time,inlet_outlet,concentration,wind_speed
436,1,3.547672022670067,2.2890128387732966
440,0,208.25561853872998,2.569037894796184
444,1,5.021105606253099,2.569037894796184
448,0,195.0922376799426,1.733145671112343
452,1,3.166604378974854,1.733145671112343
456,0,183.68379430069123,2.102345592444993
460,1,3.602864213352565,2.102345592444993
464,0,205.5338159866004,2.003900567563372
468,1,4.96074696820485,2.003900567563372
472,0,229.07068154314635,2.8160507499768856
476,1,4.27828802503858,2.8160507499768856
480,0,212.51334695530014,1.6787322505816662
484,1,3.339479833195749,1.6787322505816662
488,0,209.6494483048637,2.2142001482276275
492,1,3.9587447177961104,2.2142001482276275
496,0,209.4647524914709,1.7459618845794784
500,1,4.113019599009944,1.7459618845794784
504,0,169.7030555062827,2.256919638297042
508,1,3.01518635165058,2.256919638297042
512,0,204.2818748826041,2.0519542777553545
516,1,2.81322823100583,2.0519542777553545
520,0,207.70634759457673,2.046117531783658
524,1,3.2362129525533145,2.046117531783658
528,0,201.16417436892,2.107336208104485
532,1,2.8736601059219202,2.107336208104485
536,0,211.2156905273647,2.316140615610471
540,1,5.368100891566229,2.316140615610471
544,0,172.44661264085818,2.154510580162598
548,1,2.640308495901461,2.154510580162598
552,0,210.2757190182442,3.155819447196416
556,1,4.74702449319832,3.155819447196416
560,0,211.41781021386333,2.2862005290479606
564,1,5.428750209282697,2.2862005290479606
568,0,213.02782502611595,2.22769076614798
572,1,3.924750893105523,2.22769076614798
576,0,184.54349570924856,1.854390935651269
580,1,3.472353246500996,1.854390935651269
584,0,201.63748278772644,1.4398204422224756
588,1,6.366359290239995,1.4398204422224756
592,0,213.72520380749026,1.8584204402631699
596,1,2.5511139348818928,1.8584204402631699
600,0,221.77901193934733,1.6766765666212082
604,1,4.506860034399117,1.6766765666212082
608,0,185.69392581480065,1.780890010484859
612,1,4.344864386168919,1.780890010484859
616,0,204.3291717916395,1.8045198957182549
620,1,4.1331417173556275,1.8045198957182549
624,0,242.8788817865065,1.392457224002718
628,1,5.6274053521491005,1.392457224002718
632,0,203.72908629538856,2.2557300004388674
636,1,3.400455966958176,2.2557300004388674
640,0,184.14958523134598,2.151496183694137
644,1,3.5773483640916695,2.151496183694137
648,0,217.31510388340243,1.8996496292477154
652,1,3.0420893857170452,1.8996496292477154
656,0,190.50109377678086,2.5296362720843293
660,1,3.187722208527432,2.5296362720843293
664,0,208.0996342192191,2.2753585841164328
668,1,2.850045235934355,2.2753585841164328
672,0,242.44312394025266,1.544189010213796
676,1,6.1004329944440885,1.544189010213796
680,0,190.31531854267496,1.7876991603143657
684,1,5.011869365467091,1.7876991603143657
688,0,208.87638856292457,1.721920858526575
692,1,4.986541588949389,1.721920858526575
696,0,198.809492878764,1.692683707599713
700,1,1.98809492878764,1.692683707599713
704,0,194.9486369721368,2.4897233911794907
708,1,2.68270458663872,2.4897233911794907
712,0,171.39717244078736,2.0392221731858275
716,1,3.050831544975644,2.0392221731858275
720,0,228.82546578132232,2.348949125646488
724,1,2.9337001879194133,2.348949125646488
728,0,200.20466122039173,2.1386310422789814
732,1,3.021580189568141,2.1386310422789814
736,0,203.9811939114694,2.0209406254970057
740,1,3.4674591021860643,2.0209406254970057
744,0,192.29372806276479,2.198639202356314
748,1,3.9550179288460483,2.198639202356314
752,0,231.72033632290703,2.63991001239688
756,1,3.2002716079888187,2.63991001239688
760,0,160.95824400954996,2.1764951619453727
764,1,3.0970095683722487,2.1764951619453727
768,0,205.61983735470065,1.9375633248928175
772,1,3.47219987716221,1.9375633248928175
776,0,190.13998130682336,2.2548806291063075
780,1,3.242490606795103,2.2548806291063075
784,0,207.14030971930094,2.2698799626299753
788,1,3.4251586535371823,2.2698799626299753
792,0,206.14599041753218,2.188888652577084
796,1,4.9607611411554,2.188888652577084
800,0,183.42009978155855,2.2241880815369783
804,1,3.154659684187844,2.2241880815369783
808,0,212.2074053086693,2.0351982149926346
812,1,4.22197074106365,2.0351982149926346
816,0,225.5532979157685,2.1641292143510116
820,1,3.8439115697927058,2.1641292143510116
824,0,195.95614695132213,2.329633055596157
828,1,3.7058430897857733,2.329633055596157
832,0,216.5083269797606,2.3916436421462985
836,1,5.210824590957274,2.3916436421462985
840,0,200.42007683265518,1.9069199730219633
844,1,4.691786871169075,1.9069199730219633
848,0,206.48332704976883,2.0290987894978154
852,1,3.9953046867040842,2.0290987894978154
856,0,211.90314050873826,2.627716182705638
860,1,3.3711451481428734,2.627716182705638
864,0,179.87965237000597,2.3474332620500205
868,1,2.505553919500734,2.3474332620500205
872,0,215.8332538792587,2.188503652779284
876,1,4.990194132209646,2.188503652779284
880,0,199.7550645430617,2.022741367458118
884,1,3.098945766422751,2.022741367458118
888,0,186.45676576975777,1.9558827855493583
892,1,4.638223674051867,1.9558827855493583
896,0,183.49005606414977,2.1238794362826874
900,1,3.3749455907673367,2.1238794362826874
904,0,188.72550894392052,2.073106163447574
908,1,2.9986403657916783,2.073106163447574
912,0,204.89933142217444,1.8586885083145033
916,1,3.5786250399305963,1.8586885083145033
920,0,204.64099874715274,1.5777608676870334
924,1,2.6111328453724276,1.5777608676870334
928,0,185.63111557495128,2.0932722696794013
932,1,3.5145101470561952,2.0932722696794013
936,0,229.50712433899105,1.9520184410109718
940,1,5.574337455693612,1.9520184410109718
944,0,199.61967584194622,1.994446059202283
948,1,2.991770582883766,1.994446059202283
952,0,194.22682722159723,1.751830716934303
956,1,4.197939554731888,1.751830716934303
960,0,210.38693028482345,1.9673719554629427
964,1,5.820079779870016,1.9673719554629427
968,0,208.03423444197884,1.8796338584342491
972,1,4.878552573691341,1.8796338584342491
976,0,204.48184963620832,2.0293028295646494
980,1,4.102511579740276,2.0293028295646494
984,0,184.53980432289066,2.149399487373635
988,1,3.7134116002661393,2.149399487373635
992,0,229.02287215590084,2.645954737253467
996,1,5.678932241945005,2.645954737253467
1000,0,184.653048742239,2.0550026017215055
1004,1,4.498444300101002,2.0550026017215055
1008,0,243.79605866435344,1.7480834473457671
1012,1,3.8906214923133646,1.7480834473457671
1016,0,188.01214709111954,1.8422734934957716
1020,1,1.8801214709111955,1.8422734934957716
1024,0,184.81734676892603,2.1025267927331477
1028,1,3.835323838313846,2.1025267927331477
1032,0,237.52341678431773,1.826928903301279
1036,1,5.879207922882436,1.826928903301279
1040,0,182.03170657303284,1.6039300378938073
1044,1,4.088358562887265,1.6039300378938073
1048,0,236.62917531708706,1.8592473043685886
1052,1,6.12803322185256,1.8592473043685886
1056,0,165.73730941818246,1.9656380464242147
1060,1,4.436682011312561,1.9656380464242147
1064,0,224.75632623946925,1.8201874931138682
1068,1,2.7033380095632853,1.8201874931138682
1072,0,200.10487399436366,1.864980358556227
1076,1,4.049102708864644,1.864980358556227
1080,0,212.45699864694998,1.957286154493612
1084,1,3.1150228123350296,1.957286154493612
1088,0,202.40591263423798,2.213484463426667
1092,1,4.568745561195532,2.213484463426667
1096,0,177.50715816324262,2.383303046569553
1100,1,2.1885619295386527,2.383303046569553
1104,0,206.64628023959185,2.4653455926567567
1108,1,3.3595658118477014,2.4653455926567567
1112,0,202.31349268585717,2.0202555444230326
1116,1,5.239208514829889,2.0202555444230326
1120,0,241.21495849763974,1.925310755456278
1124,1,6.941371512248542,1.925310755456278
1128,0,219.43141901908712,2.4105894672597046
1132,1,5.096707182473041,2.4105894672597046
1136,0,180.70153078839792,2.3175273460548764
1140,1,4.233883360874625,2.3175273460548764
1144,0,164.8252102715377,1.3882303466719699
1148,1,2.3213500396521374,1.3882303466719699
1152,0,194.61186331110883,2.4507071156288083
1156,1,4.59044844324672,2.4507071156288083
1160,0,201.4818956083955,1.5859695625355326
1164,1,5.670320648862935,1.5859695625355326
1168,0,165.9323512128969,2.115219634681792
1172,1,3.272561222846028,2.115219634681792
1176,0,199.34610503811814,1.9732639881461636
1180,1,1.9934610503811814,1.9732639881461636
1184,0,173.91060998990292,2.1099794738290543
1188,1,4.060528007100684,2.1099794738290543
1192,0,181.20240427345288,1.6822359434333145
1196,1,3.158478480979075,1.6822359434333145
1200,0,198.74641805453658,1.704282186099337
1204,1,4.924083935750328,1.704282186099337
1208,0,210.08093031035688,1.7621381503212967
1212,1,3.644633537347955,1.7621381503212967
1216,0,197.85939280090884,1.8339052083958454
1220,1,2.9330257694396766,1.8339052083958454
1224,0,176.04244214822302,2.0105790655915188
1228,1,5.2502238957074265,2.0105790655915188
1232,0,186.0054898401483,1.966301585092751
1236,1,3.919116987363317,1.966301585092751
1240,0,195.58060800933555,2.2272523130141915
1244,1,4.512207643254612,2.2272523130141915
1248,0,189.38997704778944,1.9174844908545068
1252,1,3.242528524058817,1.9174844908545068
1256,0,153.9615767052883,2.4100622802333573
1260,1,1.9128255093765179,2.4100622802333573
1264,0,232.89935427002567,2.17296708891673
1268,1,4.367985421387289,2.17296708891673
1272,0,206.22500309087073,2.335872473430373
1276,1,7.299211083017934,2.335872473430373
1280,0,197.44164817038467,1.5180661039227283
1284,1,3.0055155659796755,1.5180661039227283
1288,0,204.06927271734446,1.5733238871206978
1292,1,3.3096457217999435,1.5733238871206978
1296,0,187.06854231514947,2.5061424905217695
1300,1,2.729752803902965,2.5061424905217695
1304,0,217.63279513898902,2.4439832416670075
1308,1,4.3439803617079,2.4439832416670075
1312,0,201.54736615295238,2.4569372231808972
1316,1,3.1629995116247445,2.4569372231808972
1320,0,210.77820087369318,1.9428983965749176
1324,1,3.122419626113426,1.9428983965749176
1328,0,182.48763493230484,2.2778532642594924
1332,1,2.3880334362025515,2.2778532642594924
1336,0,238.1883328094026,2.168890771007171
1340,1,3.0981542625416902,2.168890771007171
1344,0,186.98714861756346,1.8222818227283393
1348,1,3.284312039704285,1.8222818227283393
1352,0,182.72018460640368,1.7507149650766887
1356,1,3.6987330962054834,1.7507149650766887
1360,0,205.40913651559677,1.9283155859400771
1364,1,4.0565858969013195,1.9283155859400771
1368,0,181.84872675916804,2.2266173677477266
1372,1,3.1125488747081484,2.2266173677477266
1376,0,210.01834375248762,2.0297996916287677
1380,1,3.1738442078540063,2.0297996916287677
1384,0,215.0277424674358,2.1630080577139803
1388,1,2.505712605034998,2.1630080577139803
1392,0,186.74752482108306,1.771022253037245
1396,1,4.267739941551551,1.771022253037245
1400,0,163.9023579867096,2.014425483998415
1404,1,1.9442569432717511,2.014425483998415
1408,0,205.19445003442965,2.191577737633212
1412,1,3.17608523796214,2.191577737633212
1416,0,166.7695987546208,1.636695140071263
1420,1,3.2802914675614208,1.636695140071263
1424,0,186.9632778439568,1.7418759904148142
1428,1,3.783574611652962,1.7418759904148142
1432,0,192.3088891154035,1.8269324391430555
1436,1,4.813773043632309,1.8269324391430555
1440,0,216.71384224130284,2.158941253374585
1444,1,3.1101612794301094,2.158941253374585
1448,0,228.83137241315802,1.7609314233588569
1452,1,2.28831372413158,1.7609314233588569
1456,0,211.5414425436108,2.111343762011393
1460,1,4.01606628154542,2.111343762011393
1464,0,187.9202962656836,1.9532968293823763
1468,1,3.839765817891122,1.9532968293823763
1472,0,223.35564123319614,2.1012807986225606
1476,1,4.751244477657088,2.1012807986225606
1480,0,191.76246067755065,1.8702325436541138
1484,1,3.3677263667018607,1.8702325436541138
1488,0,207.88904284756595,2.086932457068924
1492,1,3.7201905530942994,2.086932457068924
1496,0,241.50801597290877,1.9021929403496476
1500,1,5.882078313412058,1.9021929403496476
1504,0,224.0242784432789,1.388562639446644
1508,1,4.023391613907453,1.388562639446644
1512,0,179.8382737816519,1.8945459547876073
1516,1,1.9145655272232864,1.8945459547876073
1520,0,200.36836758379104,2.098078212129249
1524,1,5.686892389761604,2.098078212129249
1528,0,195.6179894238227,1.3366594072976343
1532,1,4.723593049516511,1.3366594072976343
1536,0,204.7122911621713,1.5564241262660476
1540,1,4.883273723332288,1.5564241262660476
1544,0,222.87508086413857,1.8754136258297596
1548,1,4.83471368824546,1.8754136258297596
1552,0,212.6556373221257,2.0545598765175486
1556,1,6.667490930638477,2.0545598765175486
1560,0,204.96441172600672,1.7450466891605625
1564,1,3.6285250517991576,1.7450466891605625
1568,0,216.60671633088492,2.021469871165818
1572,1,3.4049667944471946,2.021469871165818
1576,0,190.44685106469765,2.1000986315860843
1580,1,4.265038018978543,2.1000986315860843
1584,0,220.750798885158,1.9190375194119886
1588,1,3.852083340244576,1.9190375194119886
1592,0,180.42472568435386,2.1131901479134556
1596,1,3.2076870658238783,2.1131901479134556
1600,0,215.13977233290703,2.260881776031698
1604,1,3.310823257173762,2.260881776031698
1608,0,227.11275717609902,2.56303874376742
1612,1,5.0117368474418225,2.56303874376742
1616,0,184.52421601792855,1.4663839253287163
1620,1,2.5421396536507377,1.4663839253287163
1624,0,229.92088622978366,1.9833245987268635
1628,1,5.350679382731968,1.9833245987268635
1632,0,205.5993725263964,2.733725593885048
1636,1,2.954988240978538,2.733725593885048
1640,0,202.58442363950456,2.2177299871696077
1644,1,4.162496879861063,2.2177299871696077
1648,0,209.62018463473427,1.7628576633664064
1652,1,4.42705674522548,1.7628576633664064
1656,0,209.4293671427199,2.4036260138464933
1660,1,6.159343339073711,2.4036260138464933
1664,0,231.86373253278794,1.7031185539224256
1668,1,4.044612776322716,1.7031185539224256
1672,0,197.48426159800704,2.3282574555412845
1676,1,4.004709197739873,2.3282574555412845
1680,0,166.1507074057036,1.952597630426303
1684,1,4.593693486069077,1.952597630426303
1688,0,191.4623786010516,1.5035429984402693
1692,1,2.860348016621817,1.5035429984402693
1696,0,216.46341167923828,1.6130117300776838
1700,1,4.408621520159707,1.6130117300776838
1704,0,174.0984245587277,2.500706457586818
1708,1,3.189670555487867,2.500706457586818
1712,0,194.8081729727279,1.9262770807742167
1716,1,2.4320407973857128,1.9262770807742167
1720,0,194.5455286050466,1.9837115400446563
1724,1,1.9454552860504661,1.9837115400446563
1728,0,195.38130939582643,2.5546868284836037
1732,1,4.587754743751299,2.5546868284836037
1736,0,222.53130059095514,1.6680422273774989
1740,1,4.151445261702277,1.6680422273774989
1744,0,251.4671960649972,2.004178787573884
1748,1,5.103801389084861,2.004178787573884
1752,0,199.51749825779993,1.9566918764228172
1756,1,4.187956844712985,1.9566918764228172
1760,0,188.52675986239527,1.9901740189352004
1764,1,3.25504747577875,1.9901740189352004
1768,0,189.1315045773247,2.0319290683075693
1772,1,3.1085221144998307,2.0319290683075693
1776,0,194.9004556515829,1.2047090574820964
1780,1,5.3636537068894174,1.2047090574820964
1784,0,221.83013703844924,1.3779829302775553
1788,1,5.818698985835642,1.3779829302775553
1792,0,193.14624811839303,1.5777464915846537
1796,1,3.504212914043191,1.5777464915846537
1800,0,184.4436662481825,2.5256811330270867
1804,1,2.6646799220416875,2.5256811330270867
1808,0,218.71356786294922,2.2165016192129707
1812,1,5.764803115061404,2.2165016192129707
1816,0,177.41896457565542,2.1468123683683755
1820,1,3.083080078801586,2.1468123683683755
1824,0,175.55744382216108,1.9279023805525595
1828,1,4.1370097856946115,1.9279023805525595
1832,0,192.50358384900804,2.133278993445812
1836,1,4.534383386241905,2.133278993445812
1840,0,192.7806766836184,1.6756810017200308
1844,1,4.973095453632598,1.6756810017200308
1848,0,212.31871213888527,1.907136068205803
1852,1,4.876006719076705,1.907136068205803
1856,0,206.52266044484236,2.27720810576207
1860,1,2.838536687328076,2.27720810576207
1864,0,196.30195727114022,2.3147027677510668
1868,1,3.412981385229955,2.3147027677510668
1872,0,185.9131261891448,1.5330112479428288
1876,1,2.409005310166071,1.5330112479428288
1880,0,212.1201990269128,2.5264382545953095
1884,1,2.8843793350811926,2.5264382545953095
1888,0,158.36141184232557,2.0633052401607856
1892,1,4.510494364903085,2.0633052401607856
1896,0,198.06573776259216,2.119740834305621
1900,1,3.4216657505031804,2.119740834305621
1904,0,199.24730595150302,2.0342682945986117
1908,1,5.084095757245135,2.0342682945986117
1912,0,203.00603522923754,1.9829163128836798
1916,1,3.6910433367724154,1.9829163128836798
1920,0,206.1560353778412,1.5955443733682861
1924,1,2.360313029263898,1.5955443733682861
1928,0,214.8652818804543,1.9448049990941962
1932,1,4.480870890244024,1.9448049990941962
1936,0,200.36867866130785,1.8380720959071914
1940,1,4.355596008376967,1.8380720959071914
1944,0,184.43390549195374,1.7064881667154905
1948,1,3.8692806361877414,1.7064881667154905
1952,0,208.16505511428943,2.308746691197693
1956,1,2.3912090532215107,2.308746691197693
1960,0,209.45194964826086,2.294807295183654
1964,1,4.457168628065054,2.294807295183654
1968,0,233.30948888925153,1.4477377306005064
1972,1,5.849500584854715,1.4477377306005064
1976,0,174.40846066528596,2.00782731506325
1980,1,2.9433009816508355,2.00782731506325
1984,0,210.35318040938245,2.0560300293431233
1988,1,3.4437510118913286,2.0560300293431233
1992,0,184.89234135293356,1.5780016709455333
1996,1,3.1325220351877547,1.5780016709455333
2000,0,181.53533507778192,1.7072380241068001
2004,1,2.4038141125554353,1.7072380241068001
2008,0,221.0728359321568,2.7897146194512175
2012,1,3.3720251947185558,2.7897146194512175
2016,0,209.86635801761778,1.742492665945636
2020,1,4.391281580902041,1.742492665945636
2024,0,214.00619758817982,2.0366029443936084
2028,1,3.6641736398582396,2.0366029443936084
2032,0,251.2016907653759,2.3447819978857027
2036,1,4.903381769179595,2.3447819978857027
2040,0,185.93647149748224,2.531240190690653
2044,1,3.686201247619504,2.531240190690653
2048,0,187.46065884424465,2.2123255806366426
2052,1,5.44802718090192,2.2123255806366426
2056,0,188.75066448211464,2.291766334888019
2060,1,4.3718501944941,2.291766334888019
2064,0,212.43619924434392,1.7818588472525394
2068,1,2.5808611276216626,1.7818588472525394
2072,0,195.0496272889699,2.1862016292652036
2076,1,3.828401482760378,2.1862016292652036
2080,0,203.55402001866508,2.114059355301789
2084,1,2.7120068387498644,2.114059355301789
2088,0,212.21171490567647,2.3242342176663864
2092,1,4.838204752829843,2.3242342176663864
2096,0,216.67844309097808,1.9789502865624058
2100,1,4.8310409851476095,1.9789502865624058
2104,0,166.78078132968017,2.0623063061489333
2108,1,3.6938759378955957,2.0623063061489333
2112,0,205.43157674390747,1.6756830378775214
2116,1,2.7972091696966275,1.6756830378775214
2120,0,221.06305706665808,2.2044502092117875
2124,1,4.377540225161691,2.2044502092117875
2128,0,200.56636752260923,2.2814851417927993
2132,1,4.041167754502973,2.2814851417927993
2136,0,189.67910543565253,1.8613174133884873
2140,1,3.884742623632779,1.8613174133884873
2144,0,191.3100754513537,2.066640131490114
2148,1,3.5304627976858707,2.066640131490114
2152,0,190.42502756673045,1.7316178093341488
2156,1,5.004137525481751,1.7316178093341488
2160,0,196.26256711677283,2.43409336530612
2164,1,3.493737610646132,2.43409336530612
2168,0,203.9310955302315,1.5543318880889085
2172,1,5.1307478473582595,1.5543318880889085
2176,0,205.34100531738517,2.0246851967826274
2180,1,5.020208516020812,2.0246851967826274
2184,0,221.30960750130703,2.422804232055674
2188,1,3.8537876307427767,2.422804232055674
2192,0,245.977962472385,1.8663492435797684
2196,1,4.473307800430897,1.8663492435797684
2200,0,229.067689542354,1.8431419918540195
2204,1,6.390498500287045,1.8431419918540195
2208,0,191.59626365808285,1.5966648466897169
2212,1,3.5619808820915195,1.5966648466897169
2216,0,181.62696107031604,1.7696607304687615
2220,1,2.720644041646345,1.7696607304687615
2224,0,199.30630225226437,2.465150147844223
2228,1,4.219528406419573,2.465150147844223
2232,0,180.0329191852242,1.9358033467323472
2236,1,4.486710557790188,1.9358033467323472
2240,0,199.01072580695134,1.6631833935313105
2244,1,4.6516961007627975,1.6631833935313105
2248,0,207.64819492368102,2.1477353792024445
2252,1,4.32578140135613,2.1477353792024445
2256,0,205.78337287815637,1.8086780047246052
2260,1,6.641967178658493,1.8086780047246052
2264,0,189.38006089996364,1.8333568642519236
2268,1,3.197549263781487,1.8333568642519236
2272,0,187.25225745386965,2.4261512743969567
2276,1,4.858275297076685,2.4261512743969567
2280,0,188.58507412501046,2.1414246669159214
2284,1,2.986852295239077,2.1414246669159214
2288,0,188.95553911438057,2.0608769062553898
2292,1,4.377090646520799,2.0608769062553898
2296,0,169.68511770005537,2.5387633019286566
2300,1,4.706645365146805,2.5387633019286566
2304,0,187.74422619031228,2.0857596172174713
2308,1,3.3909408769914537,2.0857596172174713
2312,0,206.6891357997405,2.603061361629905
2316,1,4.814352449017891,2.603061361629905
2320,0,196.461055450119,1.5862042315956417
2324,1,3.145049512877648,1.5862042315956417
2328,0,185.38139920116163,2.538367359055336
2332,1,3.676922361110016,2.538367359055336
2336,0,189.64777401927657,1.9950731311781744
2340,1,4.005159914788784,1.9950731311781744
2344,0,223.76786546896167,1.840739368123904
2348,1,7.302588684989461,1.840739368123904
2352,0,190.21121114963555,2.2045674468878933
2356,1,4.797279748304581,2.2045674468878933
2360,0,236.93414651472068,1.8922123727638822
2364,1,5.430445561374898,1.8922123727638822
2368,0,211.8130966138462,2.246144654359209
2372,1,5.410451625427547,2.246144654359209
2376,0,210.14548062214595,2.3507886771337017
2380,1,5.323693938998875,2.3507886771337017
2384,0,227.64317982075053,1.9498645759049438
2388,1,5.291235504375351,1.9498645759049438
2392,0,202.93427372866645,1.7549192987038291
2396,1,5.282895578900816,1.7549192987038291
2400,0,207.37346617745803,2.008623446880445
2404,1,3.7396291590769133,2.008623446880445
2408,0,225.56903725214596,2.013930964446845
2412,1,4.726910909008079,2.013930964446845
2416,0,172.80287718040162,2.193645254342323
2420,1,4.100831360186225,2.193645254342323
2424,0,243.2650944661092,2.065745098299182
2428,1,4.490943382319913,2.065745098299182
2432,0,204.9876736742151,1.9714113402839144
2436,1,5.7165458642266795,1.9714113402839144
2440,0,205.5804305154068,2.0559827369469073
2444,1,4.736466741189832,2.0559827369469073
2448,0,191.07132770898943,2.3220895249579314
2452,1,4.006851717370329,2.3220895249579314
2456,0,179.46969401177878,1.7899637555182482
2460,1,3.7087140138955044,1.7899637555182482
2464,0,223.90093257849685,1.8323234458185236
2468,1,2.7728038092077307,1.8323234458185236
2472,0,207.5442375012904,1.9802749216781037
2476,1,5.7754622047127535,1.9802749216781037
2480,0,188.89600946613604,1.565595829875127
2484,1,5.554635507304413,1.565595829875127
2488,0,156.02388086759836,1.8493837326942166
2492,1,3.4637414280276824,1.8493837326942166
2496,0,179.57534365738573,2.0731402141313597
2500,1,4.2275236354262455,2.0731402141313597
2504,0,188.71842738526544,2.2617371984840435
2508,1,2.566283384247263,2.2617371984840435
2512,0,213.00402355917322,2.5539910988142998
2516,1,4.15445618105864,2.5539910988142998
2520,0,178.59830467347695,1.7924275790356268
2524,1,2.209685047150167,1.7924275790356268
2528,0,199.08827967289005,1.9276291826431011
2532,1,4.223995755168817,1.9276291826431011
2536,0,207.04110793028593,2.4331293812219776
2540,1,2.8452216135916104,2.4331293812219776
2544,0,198.35697643214863,2.1028176039133113
2548,1,5.075256643313294,2.1028176039133113
2552,0,209.13506438307567,2.1343125680051944
2556,1,4.778492871835173,2.1343125680051944
2560,0,212.8544551973509,2.058956350910441
2564,1,5.671669292324614,2.058956350910441
2568,0,214.18007515177024,2.4320351646348417
2572,1,4.1875035143042325,2.4320351646348417
2576,0,186.4721539588146,1.987952614806697
2580,1,5.408569287558291,1.987952614806697
2584,0,171.38449795763904,1.7956845027575357
2588,1,3.5374655133309947,1.7956845027575357
2592,0,216.8128709797745,1.8661449700355661
2596,1,3.6287710264815085,1.8661449700355661
