创建时间,进口voc,出口voc,进口0出口1,风管内风速值,风量
2024-01-01 09:40:00,54.57721550953627,0.0,0,2.0106284447546194,1081.2747771049485
2024-01-01 09:42:00,44.69478662797509,0.0,0,1.462797185537282,979.223106783
2024-01-01 09:44:00,53.83669044535997,0.0,0,2.238934542906657,1029.4444804908094
2024-01-01 09:46:00,48.3973675915724,0.0,0,2.0454876383507585,914.3463979767672
2024-01-01 09:48:00,45.78904028071947,0.0,0,1.660744142638365,922.4602897444444
2024-01-01 09:50:00,43.29388224724035,0.0,0,2.337704455797514,1002.7352261309258
2024-01-01 09:52:00,53.81845811850717,0.0,0,1.6985837555472267,993.6259146085686
2024-01-01 09:54:00,36.50715163583014,0.0,0,2.475489202445225,945.4452759821222
2024-01-01 09:56:00,46.26134937493209,0.0,0,2.416383801136863,928.2973580722434
2024-01-01 09:58:00,44.24976368540426,0.0,0,2.217638001172992,905.8460340075858
2024-01-01 10:00:00,49.373355009414446,0.0,0,2.006498494061295,1079.055843350292
2024-01-01 10:02:00,43.785950060237376,0.0,0,2.1620377947840117,1058.7864376420744
2024-01-01 10:04:00,46.24272404437652,0.0,0,2.158816894708194,973.7960111622356
2024-01-01 10:06:00,49.73154438761562,0.0,0,1.567860171292427,950.497667011352
2024-01-01 10:08:00,46.54839984176952,0.0,0,2.098469789586205,1120.1155134801102
2024-01-01 10:10:00,46.51375248544713,0.0,0,1.804500750121994,914.6262827504128
2024-01-01 10:14:00,50.50393313339899,0.0,0,2.307565704318029,936.502920422997
2024-01-01 10:16:00,42.92393841791426,0.0,0,2.719651792182617,1038.0571986801035
2024-01-01 10:18:00,49.87422370369782,0.0,0,2.1082205607782707,1133.2044200966682
2024-01-01 10:20:00,43.71396906694714,0.0,0,1.582414781446018,956.037837218128
2024-01-01 10:22:00,43.35167938478959,0.0,0,2.2199493731768243,1086.5026905573764
2024-01-01 10:24:00,43.86631401054333,0.0,0,2.2431112493633103,978.9912862502996
2024-01-01 10:26:00,41.41800642849581,0.0,0,2.382616699161559,997.838085662498
2024-01-01 10:28:00,49.13851365200284,0.0,0,2.476724890700023,1111.333602599644
2024-01-01 10:32:00,46.87826242470659,0.0,0,1.7232351617436912,942.1241138195784
2024-01-01 10:34:00,40.299348321480366,0.0,0,2.186610142092742,1035.6902905073348
2024-01-01 10:36:00,54.52719825612857,0.0,0,1.246560475276202,1077.4801676509037
2024-01-01 10:38:00,43.31914042868208,0.0,0,1.7909755681848605,940.6508475482232
2024-01-01 10:40:00,48.11459913459069,0.0,0,1.7218548195404093,931.6650989885846
2024-01-01 10:42:00,51.55655358882871,0.0,0,1.860624852646207,1008.6544707071918
2024-01-01 10:44:00,47.58454582387851,0.0,0,2.0055453825937306,1041.5231639671113
2024-01-01 10:46:00,48.44301103550215,0.0,0,2.0681920197373365,1010.505417983952
2024-01-01 10:48:00,43.46408477495908,0.0,0,2.1105641890118343,1023.916919892264
2024-01-01 10:50:00,45.43582950716702,0.0,0,1.9827438153811563,1089.9774266234324
2024-01-01 10:52:00,36.83701408877904,0.0,0,2.194971176627406,1015.5974659051708
2024-01-01 10:54:00,42.305437801693664,0.0,0,1.9831386896736356,992.963508437665
2024-01-01 10:56:00,48.18998520864312,0.0,0,2.361290243610933,1044.6624538349895
2024-01-01 10:58:00,48.46564765211039,0.0,0,2.4702178366645846,983.9965953896676
2024-01-01 11:00:00,44.47446634912463,0.0,0,1.8833718535616983,954.2430050662896
2024-01-01 11:02:00,41.49569048468891,0.0,0,2.1853729047269232,1053.542614485555
2024-01-01 11:04:00,53.82622900213404,0.0,0,2.0226449287055552,908.2007762816312
2024-01-01 11:06:00,50.5904422413431,0.0,0,1.7583954893378215,985.920721625336
2024-01-01 11:08:00,49.02367688656029,0.0,0,2.503844084216291,890.142684639851
2024-01-01 11:10:00,45.7320497267994,0.0,0,2.2637372108669083,1130.006993421823
2024-01-01 11:12:00,52.84235282775617,0.0,0,2.374941264224794,1072.826612090853
2024-01-01 11:14:00,46.86460006067107,0.0,0,2.0653787483814203,929.7360910056824
2024-01-01 11:16:00,47.45707045861524,0.0,0,2.146106141690457,1117.6571358398796
2024-01-01 11:18:00,39.43305944671026,0.0,0,2.9988725076267357,1001.7206437966604
2024-01-01 11:20:00,43.05228972843332,0.0,0,1.8895112047375608,1012.3025868605724
2024-01-01 11:22:00,46.29552125410343,0.0,0,1.6883888430045833,1045.975240662995
2024-01-01 11:24:00,45.25286880895875,0.0,0,1.7118320372545004,981.2030635043296
2024-01-01 11:26:00,39.08839780505501,0.0,0,2.545962426567481,1042.8928157028663
2024-01-01 11:28:00,41.99503661722837,0.0,0,2.0147024898870614,1033.897511317214
2024-01-01 11:30:00,47.35364087328914,0.0,0,2.5371565946296544,1031.1644735918408
2024-01-01 11:32:00,44.21586373973265,0.0,0,1.6229245668934895,954.1367451325202
2024-01-01 11:34:00,47.76970628073283,0.0,0,2.314342256690757,905.9483527559696
2024-01-01 11:36:00,47.19014581165787,0.0,0,1.7279937029976205,1024.7971344211126
2024-01-01 11:38:00,45.89729797401432,0.0,0,2.058785172335973,1042.039450423646
2024-01-01 11:40:00,46.95182833753326,0.0,0,1.6232896262182983,989.8411633017446
2024-01-01 11:42:00,41.98477572076882,0.0,0,1.90171964611953,1034.2555461658255
2024-01-01 11:44:00,42.48660739317109,0.0,0,1.7034177995199211,1035.0041399514453
2024-01-01 11:46:00,53.96252738235191,0.0,0,1.731233777919742,956.5050225170947
2024-01-01 11:48:00,35.41162492349055,0.0,0,1.9248055348923292,1001.5437711975072
2024-01-01 11:50:00,40.12656616475177,0.0,0,2.754374445836901,1043.9430351963215
2024-01-01 11:52:00,52.23338231330657,0.0,0,2.806933494088395,897.3720377554205
2024-01-01 11:54:00,43.85873951941861,0.0,0,2.1510377743253226,969.3366321327592
2024-01-01 11:56:00,44.20383062840597,0.0,0,2.0455929170685017,995.279976852375
2024-01-01 11:58:00,40.88745769878873,0.0,0,1.5441538157335208,975.1854740939152
2024-01-01 12:30:00,0.0,5.34229787190812,1,1.7807294995391425,958.815629613176
2024-01-01 12:32:00,0.0,2.81985963263482,1,2.374863111829735,933.95264103158
2024-01-01 12:34:00,0.0,3.5663714235002626,1,2.071875290088383,1004.2282569729716
2024-01-01 12:36:00,0.0,6.381325085976879,1,1.68430951388609,974.9905244270224
2024-01-01 12:38:00,0.0,4.486935476417928,1,1.980773820052441,993.690598171935
2024-01-01 12:42:00,0.0,2.177876966577589,1,1.819845875752442,1005.8658969267163
2024-01-01 12:44:00,0.0,5.778948001192429,1,2.242954328317897,985.4467843233376
2024-01-01 12:46:00,0.0,4.470785789014508,1,2.011071627675613,942.1179321321348
2024-01-01 12:48:00,0.0,7.173897113987083,1,1.8770082635234624,1042.733138834492
2024-01-01 12:50:00,0.0,3.3015456877817853,1,1.1809281918662549,1019.5460136506392
2024-01-01 12:52:00,0.0,7.387164378262586,1,2.2680758336337954,1053.946604368096
2024-01-01 12:54:00,0.0,5.623013134514165,1,1.961896980346213,947.2790118225652
2024-01-01 12:56:00,0.0,3.1202478787433146,1,1.8653103189191795,988.1943347439732
2024-01-01 12:58:00,0.0,3.3990247811851453,1,2.318299012651937,1036.44750444592
2024-01-01 13:00:00,0.0,6.755987529877351,1,2.35698250777208,911.3367598023016
2024-01-01 13:02:00,0.0,6.1792517034516,1,2.1378961125462843,911.8356074632468
2024-01-01 13:04:00,0.0,3.7058980599408073,1,1.9078821493191376,987.157705677582
2024-01-01 13:06:00,0.0,7.339480395873752,1,1.383943164645793,1021.173159077126
2024-01-01 13:08:00,0.0,5.905690190322467,1,1.8845460825120688,945.1680877347133
2024-01-01 13:10:00,0.0,7.306101804398645,1,1.8773694329765984,935.863922772338
2024-01-01 13:14:00,0.0,5.190602832483763,1,2.2857552953180136,980.429706929562
2024-01-01 13:16:00,0.0,1.9728541606708292,1,1.7647376926285503,1022.0207710134677
2024-01-01 13:18:00,0.0,5.366622012240101,1,1.7044297051653523,912.0693048036774
2024-01-01 13:20:00,0.0,5.638093742090435,1,1.9828409784377337,1032.2278581574417
2024-01-01 13:22:00,0.0,3.5318732534275883,1,2.3205822276087043,1036.0351051786529
2024-01-01 13:24:00,0.0,5.729225360601967,1,2.113760280062384,988.6998675607324
2024-01-01 13:26:00,0.0,8.182252444301323,1,1.9598449900654495,1014.3842080164284
2024-01-01 13:28:00,0.0,4.377370982508848,1,2.271147786078476,1006.3743321706592
2024-01-01 13:30:00,0.0,2.9771335005940824,1,2.21143004623141,917.4325864112016
2024-01-01 13:32:00,0.0,7.204521775124489,1,1.5542458611861971,1022.1058208552924
2024-01-01 13:34:00,0.0,4.494106868429959,1,2.057991994997322,1033.2046668658195
2024-01-01 13:36:00,0.0,7.718827066031342,1,1.918955880304697,1054.6920916729737
2024-01-01 13:38:00,0.0,1.2428364030745094,1,1.7790803017092285,1011.4603286044564
2024-01-01 13:40:00,0.0,2.943642424734254,1,2.155871369204104,958.6864558519612
2024-01-01 13:42:00,0.0,5.300785296243766,1,1.9084371306067425,1002.1464758220784
2024-01-01 13:44:00,0.0,3.5428144026205386,1,2.203499505443121,960.0454236945484
2024-01-01 13:46:00,0.0,5.741626980618459,1,1.4748015047555143,975.2122173546752
2024-01-01 13:48:00,0.0,7.807606196960358,1,1.888547854892711,1043.179861044272
2024-01-01 13:50:00,0.0,2.731925156912988,1,1.7843243029614535,1002.587716836305
2024-01-01 13:52:00,0.0,7.077903676915705,1,1.9825278708898275,1118.7403510627057
2024-01-01 13:54:00,0.0,7.5254659362962,1,2.039611506552126,1025.4053723728346
2024-01-01 13:56:00,0.0,7.230707607547368,1,1.6982163242753154,978.8155001247674
2024-01-01 13:58:00,0.0,2.40243627499744,1,2.360259815904266,1049.5058106497313
2024-01-01 14:00:00,0.0,6.497316596941643,1,2.0491973556101266,986.4277966187716
2024-01-01 14:02:00,0.0,2.9479544585411235,1,1.9413931212028652,1034.1737733528694
2024-01-01 14:04:00,0.0,5.82330202351367,1,1.988833839049839,1001.2786745498638
2024-01-01 14:06:00,0.0,4.855092248453631,1,1.7697352104364,943.5483785745928
2024-01-01 14:08:00,0.0,4.857616184830121,1,1.8658164907086192,1051.7849157860164
2024-01-01 14:10:00,0.0,2.176140724988505,1,2.0645970704033814,878.5989786680101
2024-01-01 14:12:00,0.0,3.5651673273721176,1,2.164216768820346,1065.137322714267
2024-01-01 14:14:00,0.0,8.498731355343976,1,2.740086442470762,894.8155644017011
2024-01-01 14:16:00,0.0,5.840857647601304,1,2.431792449633904,937.7671642956154
2024-01-01 14:18:00,0.0,6.080354374853011,1,2.1315285680878606,999.0491730065896
2024-01-01 14:20:00,0.0,7.207188273565555,1,1.852183338406392,1048.4332693554732
2024-01-01 14:22:00,0.0,5.954002810077718,1,1.8119067946245964,960.1927220701804
2024-01-01 14:24:00,0.0,3.354069378871549,1,2.0585396936376825,1016.6496257994382
2024-01-01 14:26:00,0.0,4.802894830858729,1,1.927009308324881,1048.5146761216904
2024-01-01 14:28:00,0.0,4.3948913387856665,1,1.8939762802839724,977.5994870840832
2024-01-01 14:30:00,0.0,5.39897376982177,1,2.037553014504419,1000.6463114954504
2024-01-01 14:32:00,0.0,8.638391871340815,1,1.961659196596736,922.2251735203156
2024-01-01 14:34:00,0.0,3.134390297815161,1,2.646773337951335,1008.337857399066
2024-01-01 14:36:00,0.0,4.233992051865712,1,2.3564808427812225,1019.9118388589346
2024-01-01 14:38:00,0.0,7.332668665239599,1,2.036113066274225,970.2459425464382
2024-01-01 14:40:00,0.0,8.264082758852165,1,2.095935218947369,1091.9443208133216
2024-01-01 14:42:00,0.0,2.567349880517444,1,2.3811865973475155,934.6963964019887
2024-01-01 14:44:00,0.0,6.10553676417823,1,2.360587685080336,997.5637018411554
2024-01-01 14:46:00,0.0,3.885029100448702,1,1.99743011307842,1030.8263809315713
2024-01-01 14:48:00,0.0,6.483231425015939,1,1.9977285200189017,996.4501985529364
2024-01-01 14:50:00,0.0,4.15922800003519,1,2.059965584940137,1066.6196658448675
2024-01-01 14:52:00,0.0,6.031041482470668,1,2.0574906008284115,958.2431235827772
2024-01-01 14:54:00,0.0,7.069588042118706,1,2.0158710899222267,1015.9079849068316
2024-01-01 14:58:00,0.0,6.560117457350056,1,2.3498893000333765,1052.6269245195167
2024-01-01 15:00:00,0.0,7.493362964263296,1,2.135809957359612,943.9156110117468
2024-01-01 15:02:00,0.0,6.737233476184731,1,1.9805364047369631,1076.701025535398
2024-01-01 15:04:00,0.0,5.917582067819814,1,1.8065982578757485,951.8945321403088
2024-01-01 15:06:00,0.0,3.637659978431977,1,2.483052700573656,956.0740912908852
2024-01-01 15:08:00,0.0,4.972512662296706,1,2.1316334122294016,1034.5770787053125
2024-01-01 15:10:00,0.0,5.979689901363392,1,1.551270677814096,1023.034832969
2024-01-01 15:14:00,0.0,4.578445786573064,1,2.08469098027114,963.6982417976648
2024-01-01 15:16:00,0.0,4.3591779507215485,1,1.4418616214287594,1084.1521567079394
2024-01-01 15:18:00,0.0,5.756189197358214,1,2.102222551952949,1036.5346853843037
2024-01-01 15:20:00,0.0,5.683528462875724,1,2.197607134499418,959.402887302358
2024-01-01 15:22:00,0.0,10.991327434202608,1,1.9923555193575315,981.9532139829988
2024-01-01 15:24:00,0.0,7.052387880076933,1,1.273564269557306,973.306988785652
2024-01-01 15:26:00,0.0,6.456249525615325,1,2.430317422184266,995.8259302206576
2024-01-01 15:28:00,0.0,8.124789258783522,1,1.3825921555545686,1037.5090338427774
2024-01-01 15:30:00,0.0,5.810714637278551,1,2.14092925522113,950.233224574996
2024-01-01 15:34:00,0.0,3.3123088939077183,1,1.44742360453351,1015.5251050685284
2024-01-01 15:36:00,0.0,3.3680180485724165,1,2.3407681855416564,993.8836252070788
2024-01-01 15:38:00,0.0,4.515823230166816,1,1.4047401133407993,1061.8534869603743
2024-01-01 15:42:00,0.0,5.837835439843574,1,2.4896409212498467,940.492675548234
2024-01-01 15:46:00,0.0,6.4179410980303295,1,1.921688591781546,1042.566014983551
2024-01-01 15:48:00,0.0,10.685607589598067,1,2.110859287699121,978.8326464783509
2024-01-01 15:50:00,0.0,6.661183270775689,1,1.8113597584342709,1024.791113889357
2024-01-01 15:54:00,0.0,3.5873550631330784,1,2.0590166861115846,1012.7069996470948
2024-01-01 15:56:00,0.0,4.523378732366315,1,1.842118200459232,1015.0562710558902
2024-01-01 15:58:00,0.0,0.9610359941631916,1,2.053336653693314,1060.5149435890537
2024-01-01 16:00:00,0.0,7.158580739906178,1,2.2678835166862257,952.4122061042082
2024-01-01 16:02:00,0.0,2.281563450886703,1,2.42990349923113,954.1128679462054
2024-01-01 16:04:00,0.0,6.724742635990059,1,2.2998001949917097,957.9894432290348
2024-01-01 16:06:00,0.0,5.122976978235097,1,2.0669134636532247,1046.9582621843708
2024-01-01 16:08:00,0.0,6.727412746284943,1,2.422064586695048,958.7583829713324
2024-01-01 16:12:00,0.0,5.886046322880596,1,2.439021982517797,1094.4660203117687
2024-01-01 16:14:00,0.0,6.574541782020124,1,2.21383369852744,1008.1228827439246
2024-01-01 16:16:00,0.0,3.310995974341136,1,1.6248344273647173,1002.1074429636992
2024-01-01 16:18:00,0.0,3.955731664384058,1,1.968598454069682,1019.309819904622
2024-01-01 16:22:00,0.0,6.944293018510035,1,1.9382559751122748,999.514407217673
2024-01-01 16:24:00,0.0,6.500992189694097,1,1.85915332191456,1042.8729820070962
2024-01-01 16:28:00,0.0,2.9381570620311277,1,1.9473706007009384,985.745384274758
